ID,Price
65209,21838.792611944536
65210,27291.53006281145
65211,12835.628718232272
65212,44073.79629119596
65213,17792.869304825
65214,17706.966491054387
65215,30094.476858792277
65216,17034.305473721724
65217,28079.421561481988
65218,30846.440244751182
65219,16776.290350944375
65220,14268.12025826613
65221,16503.204214038404
65222,25778.928877691425
65223,36221.62492357765
65224,9012.509982951404
65225,20460.149783484943
65226,16793.49147188919
65227,26998.786755706806
65228,41736.42160197912
65229,15889.356719749629
65230,35041.01171066722
65231,28277.502250529065
65232,12544.512155970315
65233,19361.079744843813
65234,27683.121327256154
65235,10238.137752878083
65236,20891.767488850182
65237,21436.14031271349
65238,28874.2339953866
65239,24005.317432738862
65240,32122.169684033037
65241,17363.46682967058
65242,20948.76274882942
65243,9348.412501665443
65244,18328.49362676756
65245,11150.989597412261
65246,33150.24580473113
65247,18819.493653721092
65248,24993.38926069542
65249,23646.259207297528
65250,18395.395767562462
65251,23683.959715645193
65252,15642.876435568896
65253,10132.92791241897
65254,12673.854810738703
65255,23400.29967265262
65256,27478.007801502783
65257,20260.774490457665
65258,8493.196995704642
65259,33940.54207926196
65260,21247.964867779563
65261,23503.928215153184
65262,34955.62166675909
65263,21917.4931350117
65264,10814.733453286024
65265,22045.882091713032
65266,24670.449909808194
65267,13804.543876570628
65268,13794.1990203437
65269,37421.255931534215
65270,31281.151883848324
65271,6234.054352515223
65272,14978.29670727924
65273,10298.166489706073
65274,16405.67475367508
65275,41401.29884729232
65276,15630.294901863186
65277,19505.041418576402
65278,17003.343377094534
65279,16159.779190392397
65280,19816.888978434064
65281,14313.921491854513
65282,16114.923163449555
65283,21799.53723789152
65284,31165.461267504354
65285,33167.70094591825
65286,23463.356826895077
65287,7489.736685293289
65288,12069.355234952716
65289,20702.204340353434
65290,18146.248602271757
65291,18274.735417374035
65292,28689.78131336344
65293,51471.224439685255
65294,18908.81118687339
65295,17941.459113686553
65296,36872.704293729104
65297,23873.269718795647
65298,33638.11712693273
65299,9234.151526765721
65300,27494.97781669625
65301,7413.845266307122
65302,35512.25058157897
65303,12577.972179507997
65304,49612.28542929863
65305,17518.56445793038
65306,19968.26220048494
65307,21935.89013251803
65308,12052.696870692713
65309,29203.086378850843
65310,16427.162414014107
65311,16656.794399299528
65312,24741.69265352069
65313,6769.501228166467
65314,13893.69089648285
65315,16674.663936555167
65316,35510.05392973963
65317,9633.000205933347
65318,10439.379951589382
65319,34234.76343443495
65320,33636.55779791075
65321,12416.312525942876
65322,18875.903597621003
65323,51050.51859800671
65324,13028.413313065443
65325,16810.94747191341
65326,25268.041176109728
65327,14773.065549554873
65328,28349.927319802377
65329,12991.5402066684
65330,21264.98635638376
65331,38843.270266087915
65332,30967.415364322864
65333,10895.587919563684
65334,20984.838139890588
65335,27291.46578168406
65336,14687.497934813257
65337,11119.334791257132
65338,16606.303723558925
65339,17829.391739940675
65340,21541.460853162254
65341,13282.060430610762
65342,20998.391725657046
65343,32074.123307609203
65344,18613.16407410067
65345,16536.89446093049
65346,13377.527662764911
65347,8908.184755662895
65348,18043.98661917736
65349,16121.519899351804
65350,16289.367194609784
65351,29493.633418432397
65352,17893.050131123782
65353,23485.603390071145
65354,28842.98547500851
65355,10885.346444868774
65356,35048.739467035055
65357,16638.971035825103
65358,30160.943085366624
65359,27389.49144803082
65360,34434.076152769965
65361,14145.514483656038
65362,17000.509907949232
65363,45134.41891031084
65364,9623.513664716653
65365,29795.709787619686
65366,52677.76294274468
65367,18575.71130168106
65368,11030.164323978917
65369,15139.751935127144
65370,20077.533383240305
65371,6841.877003968167
65372,25743.65937314641
65373,12294.437369191475
65374,35404.05379543667
65375,20803.89995658128
65376,18488.244806948544
65377,28561.40501620254
65378,15362.081557223351
65379,17481.180635186287
65380,18735.98099128113
65381,12119.375235010806
65382,11217.356305049603
65383,9067.688696738185
65384,21566.267102254333
65385,27570.410209968002
65386,33290.185343349294
65387,11590.008997638613
65388,9591.95046371241
65389,20258.764598442445
65390,14993.662563587055
65391,32080.43545656492
65392,19534.712283343026
65393,32943.04611789214
65394,22206.4056020964
65395,25252.13715544779
65396,14882.159109395538
65397,8164.401922177211
65398,31765.06288747262
65399,11989.329412549487
65400,18577.826127472224
65401,13498.578392036216
65402,22988.680916585523
65403,17389.064083002548
65404,29130.038577259296
65405,19178.212139034335
65406,17877.159074685653
65407,7488.673207466928
65408,15348.104313494723
65409,8047.533817516526
65410,15533.140985983722
65411,15903.12055281405
65412,22462.473013211402
65413,34870.428221338894
65414,15885.314307971388
65415,30163.823400619083
65416,10718.115714467629
65417,28579.620366185864
65418,14153.806466107151
65419,19746.058414275994
65420,7083.349149296202
65421,13292.140277406608
65422,18959.88081528481
65423,24925.582532495642
65424,22301.25902788625
65425,16280.960865957342
65426,42026.476321120674
65427,9959.435559267233
65428,14673.377989821001
65429,35084.03045635701
65430,22598.29537859067
65431,12286.39107839145
65432,30830.399961065174
65433,22946.816610062262
65434,13248.465222522045
65435,14732.013128271226
65436,26504.464548776374
65437,13557.699511242905
65438,19559.36117406575
65439,11451.761311945422
65440,45181.921470578105
65441,31422.216737014
65442,39253.00828326377
65443,41044.59170079403
65444,6313.565416852257
65445,25230.95043213251
65446,21759.690143543972
65447,31861.108592098095
65448,44285.174230907054
65449,23611.935056473936
65450,25814.904089591975
65451,54390.2522959361
65452,28535.41815425924
65453,14203.467711899408
65454,49695.40102746049
65455,36622.80713894457
65456,26429.07351657126
65457,11879.916186352917
65458,14831.333452335653
65459,28565.391188217935
65460,50414.85258239784
65461,51099.50735098456
65462,11416.487687687642
65463,35399.94311437856
65464,23867.821966038835
65465,16160.568758614223
65466,30802.596075804544
65467,14575.656157673866
65468,12985.352428184879
65469,24556.084433521635
65470,13436.43273307386
65471,39689.57456696559
65472,7798.892242031145
65473,34017.86904706632
65474,14828.846544757971
65475,19886.57632178063
65476,20039.994633101014
65477,25657.57016428572
65478,17056.97691676924
65479,15766.38233283641
65480,22045.000894674526
65481,32716.59646892537
65482,16195.898332967905
65483,18747.190080188087
65484,16153.144417057123
65485,21899.950689456702
65486,21869.98672549226
65487,10267.808377649806
65488,40906.105796433105
65489,7971.697281929196
65490,22538.388741777424
65491,12974.659708224557
65492,25929.935125172444
65493,9914.415694100284
65494,9764.184133066476
65495,9925.619460034819
65496,11693.816294299078
65497,12395.007526903326
65498,14835.980080854806
65499,10194.625601353324
65500,50695.09278520704
65501,16709.810786341408
65502,25655.89336301866
65503,23849.91878329103
65504,23956.771639277682
65505,28041.42324059775
65506,6017.51086980813
65507,10153.85108110957
65508,10623.574779283055
65509,19741.240172890266
65510,39088.57917246233
65511,6761.997670004283
65512,31130.083604357686
65513,12701.531794423257
65514,16893.191857606857
65515,15590.247608009198
65516,16628.351765407457
65517,42053.403620415476
65518,12344.008831038973
65519,13122.713846501261
65520,38715.14879276466
65521,34968.528711597966
65522,15238.425682860656
65523,15509.744499276047
65524,35126.52874725807
65525,16220.737427833745
65526,16335.721583478731
65527,6604.284221907648
65528,30738.177199175923
65529,28274.36429603116
65530,11436.442792931712
65531,40013.54241300341
65532,16329.459543609677
65533,8638.78426477883
65534,34557.681532469614
65535,39576.673273549684
65536,49199.07819676918
65537,18248.027800790824
65538,19217.986504448418
65539,23194.51329739047
65540,28504.211012860764
65541,23317.79853392161
65542,14440.506264629399
65543,10473.013887050285
65544,26717.673205490537
65545,17403.159136846698
65546,17979.9111050305
65547,14501.728995127285
65548,36850.67513864295
65549,37781.85139267745
65550,11631.241516999695
65551,13275.838820244777
65552,31260.41037703739
65553,17020.00188865007
65554,24469.141174827684
65555,19734.89845180412
65556,38317.32250254788
65557,30674.5886337854
65558,22646.08582053741
65559,22041.344779593368
65560,16760.59352795044
65561,34273.768784576256
65562,13443.619061720912
65563,23574.255577360695
65564,11186.966929437831
65565,12113.45741618434
65566,18506.40431911925
65567,40402.3458404243
65568,32015.654933297552
65569,30478.699781403087
65570,40774.24108441134
65571,15107.007531956446
65572,39054.44851551269
65573,24821.647075057255
65574,18248.0389827165
65575,24915.207783885966
65576,24017.47084332736
65577,20847.5836420941
65578,32028.591416123592
65579,17709.358597798815
65580,11613.960392322952
65581,55618.92963920039
65582,26168.79177406652
65583,20369.940964344194
65584,39930.17905705069
65585,27160.60207265386
65586,31955.507025515853
65587,22339.811523487482
65588,22176.314041515867
65589,13707.486394026659
65590,6974.846720443853
65591,35286.64562359625
65592,12611.52227195385
65593,36193.308183035566
65594,26335.353112127876
65595,21420.75883689337
65596,9983.736184056432
65597,25097.975400228188
65598,19300.718524312913
65599,35550.33915623461
65600,31849.88982770353
65601,14036.084561109887
65602,11130.732599780724
65603,25010.404578821082
65604,27881.372266550996
65605,9587.887381878883
65606,24555.92712141277
65607,7963.965486325716
65608,7679.679805956982
65609,12741.688538722128
65610,37931.70485240383
65611,13214.130307081783
65612,36970.84885321766
65613,29667.215496956072
65614,30634.882083519733
65615,13800.36041925302
65616,12965.330751490648
65617,34449.839591394055
65618,10814.025214237212
65619,27584.523721296064
65620,12917.21382759366
65621,13980.363920987555
65622,13011.261062318577
65623,15827.80426929716
65624,12835.663987160899
65625,21864.023284369923
65626,14248.636248035426
65627,35552.62456594667
65628,41085.32197013978
65629,13040.79230439598
65630,12300.730004944715
65631,18817.77895378446
65632,16238.288890070282
65633,16736.11216417813
65634,16364.580506774142
65635,21472.29577647995
65636,17012.566888005662
65637,18252.832968102244
65638,7904.05838717958
65639,10392.670264385482
65640,14488.305176099951
65641,43279.82794371007
65642,18812.1372229195
65643,9120.23101665
65644,13743.59418445136
65645,14259.559160106517
65646,21366.47576915074
65647,15881.558782579437
65648,41525.026603931175
65649,28709.39891939642
65650,22117.98555306999
65651,11705.470660570629
65652,12944.40160055682
65653,6448.323193724551
65654,17207.735242832627
65655,19000.10225448268
65656,30422.1242354843
65657,21295.52965669511
65658,11926.017245507766
65659,35916.64122527584
65660,23486.139514366285
65661,13706.075786349813
65662,17455.693130787055
65663,15653.587193848236
65664,9584.426498758914
65665,36253.3642262072
65666,23957.3668392951
65667,16167.441687984076
65668,8360.14406415719
65669,23352.762500171335
65670,34805.00066868258
65671,42286.741905985444
65672,30597.7662546464
65673,17863.608898267517
65674,42125.37815915757
65675,15921.690800914577
65676,24307.040584381328
65677,17978.261640161465
65678,23294.975454902793
65679,13166.319588660634
65680,28971.996059106994
65681,28020.689074754373
65682,11635.592978204155
65683,7146.332038499419
65684,39312.660468825816
65685,18336.279589244867
65686,17756.73603319937
65687,10960.12808949855
65688,17758.95476524008
65689,18472.353821987057
65690,29212.939324307816
65691,17511.930592477456
65692,50502.46577842162
65693,14984.971959804083
65694,12522.778826607755
65695,42200.59610585993
65696,9827.578840299078
65697,16275.042660190815
65698,16788.246931856123
65699,17519.051731773434
65700,29768.222756490664
65701,25312.34381105528
65702,6378.041475814329
65703,18692.890577829367
65704,12772.3034406018
65705,11919.976748720179
65706,22444.866387625745
65707,29774.614841370243
65708,12802.319593958742
65709,27068.036903643468
65710,22547.678451651314
65711,16515.567926896136
65712,59687.00495245893
65713,15532.020534850948
65714,33176.98979229321
65715,21714.338300080515
65716,29305.931366739384
65717,19827.738887405794
65718,16652.472473434274
65719,19706.87549524774
65720,10926.609129754503
65721,15974.798642043788
65722,18777.797810636657
65723,8476.274213339937
65724,29708.211582101016
65725,5339.068299071019
65726,18332.12689974596
65727,14025.235426338153
65728,11776.904870026372
65729,12923.774133231485
65730,15296.121928644223
65731,15355.227829443042
65732,30204.040722405425
65733,13945.854031706218
65734,37961.837495934495
65735,10418.26598502634
65736,22525.031707482827
65737,27992.03713890921
65738,20525.563031567846
65739,10310.516926885633
65740,11564.352759531528
65741,39486.34473947531
65742,37262.78980284016
65743,35027.86233067636
65744,14810.667875696383
65745,30800.057486848258
65746,15709.076141629754
65747,23162.50124092509
65748,11041.255101360868
65749,21139.57866161412
65750,20659.397733544825
65751,40899.69519769094
65752,18780.186233962733
65753,6792.133918142832
65754,7317.336568144193
65755,15692.562257011388
65756,18321.52724816272
65757,11052.494229258538
65758,25396.770967465614
65759,8736.46492293973
65760,33719.087620318984
65761,26999.286466456728
65762,6438.747761755018
65763,8017.396882913387
65764,17011.938092184737
65765,48596.687166695934
65766,9346.189222260433
65767,7044.189214179756
65768,10465.412120475357
65769,16552.39659732857
65770,22422.22496161458
65771,15586.331975618268
65772,16724.13441173604
65773,24121.777878458997
65774,9783.044998492633
65775,20619.756894982103
65776,17163.82877801288
65777,20921.167219693387
65778,12133.329902052637
65779,40541.24617321226
65780,19210.16692271066
65781,21002.530769702724
65782,31408.840220097958
65783,29543.96271678777
65784,4808.838448853368
65785,15696.060676478202
65786,34294.55331381443
65787,16675.245270247142
65788,14085.674244429967
65789,30611.87260620575
65790,16143.923120580579
65791,34394.5456976784
65792,15513.042729245315
65793,10338.648564691179
65794,11153.075638329328
65795,37868.74804434052
65796,28031.88840501478
65797,23645.24768304052
65798,32676.299271940774
65799,17092.873880915213
65800,54774.69229484084
65801,52840.12097447647
65802,13014.103576981124
65803,15422.562752789767
65804,30061.937955941266
65805,18662.530252584005
65806,54521.61523799556
65807,34615.65171007687
65808,26296.471910216842
65809,15796.793426086017
65810,13428.335345149522
65811,29825.783085148683
65812,40012.272290882545
65813,15492.294734155796
65814,20261.064610807243
65815,50811.0365134533
65816,16062.2588803753
65817,21605.012710537856
65818,15679.550337811608
65819,19466.71630472996
65820,10456.91916277062
65821,39113.48790286611
65822,18309.498118948148
65823,11091.02189467626
65824,21530.30518878456
65825,13861.248435444053
65826,26423.932335187423
65827,18337.422417442358
65828,18882.93809314621
65829,17275.988345016933
65830,14969.264802178983
65831,13290.655174269943
65832,8731.121542878529
65833,29690.5505338312
65834,14592.847912523108
65835,27374.006999000496
65836,25056.13374912868
65837,15061.680822068456
65838,38191.90628753094
65839,10914.264808747846
65840,12532.996302482965
65841,17803.116669016246
65842,29697.677439000006
65843,18886.38895745889
65844,34693.273786130034
65845,13746.448735543743
65846,7785.589821174136
65847,15111.593966551689
65848,9943.57138395873
65849,19065.76122951077
65850,26285.162870559583
65851,12072.668091660025
65852,22916.07818054648
65853,27648.172988588038
65854,30571.485015017446
65855,8207.473633961265
65856,10919.201169549544
65857,19192.882294591724
65858,11562.130235393986
65859,16328.421359941596
65860,11106.218441430776
65861,17994.013616018707
65862,11916.43472020008
65863,34598.00090068842
65864,37719.13577842979
65865,39126.41944815426
65866,9397.249053111287
65867,8449.83407066446
65868,23342.971252252344
65869,35743.01413970613
65870,14881.932010634506
65871,19319.52759140703
65872,16982.315803167432
65873,10320.283788703098
65874,10984.298046950022
65875,21302.636009377762
65876,14188.632777437399
65877,28931.134787611478
65878,17465.568512184258
65879,22536.31161652595
65880,26106.460022413234
65881,15581.728570151892
65882,16932.935346862705
65883,47099.254068969174
65884,36592.96515431017
65885,22902.634510646458
65886,20410.74732626291
65887,24750.240033031205
65888,37029.359940189825
65889,13734.195767056117
65890,17044.19564509607
65891,38876.43002324414
65892,12984.086151876281
65893,19082.627777529087
65894,33277.16498984424
65895,16019.420395262094
65896,16892.72088454305
65897,20959.31284577722
65898,21899.166950119466
65899,15426.429952971046
65900,13737.565412928603
65901,29391.884627870808
65902,16258.63251243111
65903,9885.234109581059
65904,17635.274462858346
65905,26323.196486883036
65906,30774.99659714497
65907,16859.394096500837
65908,12488.504292602736
65909,22164.428375791515
65910,26272.489724601503
65911,39689.99399307965
65912,11942.249042445568
65913,21879.773856739725
65914,13243.14279556982
65915,18966.923986941973
65916,12531.413579519096
65917,7704.655192114266
65918,9903.381273110517
65919,17874.694218354423
65920,21649.0340439708
65921,13281.100356895877
65922,12412.296427993717
65923,14139.325649556009
65924,16659.203160606612
65925,35366.017004468675
65926,9634.212208106226
65927,50055.92731406686
65928,46966.59870801455
65929,33349.43692583705
65930,17775.612423327242
65931,28621.76773367718
65932,10443.851554752935
65933,19765.6398114316
65934,15283.462165605217
65935,21582.1515087544
65936,15643.057592197647
65937,9770.03989323832
65938,13297.39600607814
65939,18864.293279550442
65940,18956.698872503075
65941,16108.634586078964
65942,27716.920963629982
65943,32866.28516082807
65944,45534.45791515566
65945,15812.609505171418
65946,16809.02269929195
65947,20361.79958402856
65948,15874.288776747591
65949,8657.795411326428
65950,14268.734356170638
65951,33022.4042273493
65952,11204.700375054512
65953,53827.517410236615
65954,17795.61931083824
65955,20543.8965001838
65956,29405.318013231103
65957,26651.78098993961
65958,9920.169047605155
65959,33287.73513865827
65960,19496.275895339408
65961,17513.373259856027
65962,14819.021277283577
65963,35962.557514958375
65964,20240.19640319482
65965,15938.63183886671
65966,31841.527456080246
65967,13784.320383634451
65968,29750.3657937159
65969,19425.139269297546
65970,14723.165363379336
65971,13693.373393580632
65972,17242.49569102229
65973,20088.11991783443
65974,10153.473529278133
65975,9710.875152058456
65976,33703.48373324159
65977,23928.412227456076
65978,19105.663684427906
65979,28095.703837678062
65980,23699.89457251574
65981,35602.31220293033
65982,7470.594627460234
65983,25231.74241470621
65984,19606.494971688655
65985,9144.341002741288
65986,7717.195763898455
65987,14205.276146642698
65988,12288.460254379897
65989,14203.90519675292
65990,13343.95920780197
65991,13602.644468426482
65992,39768.21351136323
65993,29670.829684926495
65994,16545.55004314053
65995,10809.290708338329
65996,20050.61037091057
65997,31544.271717209882
65998,35096.494511224446
65999,28840.37686001253
66000,20115.892768044803
66001,18362.587094114915
66002,12450.358076903643
66003,51168.04975297675
66004,17220.014286258545
66005,19288.42725228285
66006,20647.725050317404
66007,11227.787679105693
66008,12942.323309719442
66009,22979.46091786174
66010,12962.504170232463
66011,11911.815366513498
66012,30365.78907270448
66013,39504.21694770841
66014,32380.011188342316
66015,26387.329887357493
66016,24532.6252131029
66017,43842.320640838276
66018,13868.486503462715
66019,19978.165218571536
66020,33552.29915649821
66021,28901.84258075685
66022,26350.214572590543
66023,48348.06376235483
66024,40343.74620725704
66025,34696.71416418838
66026,17371.673948397573
66027,18572.409633225598
66028,11973.723861830575
66029,35594.8204174814
66030,9572.348282993531
66031,7524.151096894588
66032,16774.834129465315
66033,16419.977965936443
66034,30084.262110699656
66035,27292.797466342552
66036,19492.433800553576
66037,13704.576733828017
66038,21944.10560874951
66039,38311.03785720626
66040,19874.640562812645
66041,16442.97455121994
66042,13143.203114113048
66043,27831.929641874816
66044,26955.780895972843
66045,12981.664425399718
66046,16030.42375900039
66047,48800.44598818565
66048,19800.106452806103
66049,20048.367548128506
66050,12648.869303903142
66051,31191.65027586549
66052,19818.90585926315
66053,10023.214173004175
66054,20767.180647647612
66055,10417.688081502878
66056,15900.852079693677
66057,14733.206407253456
66058,13832.97618975417
66059,15849.293315278948
66060,17782.520105599448
66061,30213.705331683963
66062,12256.466931649049
66063,10975.200441177289
66064,22686.90439606397
66065,21075.1476036368
66066,19427.62831250971
66067,25827.059092185045
66068,14795.755557125998
66069,19149.7529162624
66070,35272.75953080043
66071,12527.930879259551
66072,19332.01250315801
66073,24630.25068679978
66074,7056.775627107006
66075,31988.61670868344
66076,13924.657325280445
66077,12909.444045496772
66078,40199.18768137303
66079,13461.21209854642
66080,33479.640227593634
66081,17974.433191134434
66082,19793.393569607884
66083,16759.09034784728
66084,6687.598181955939
66085,18017.640481132945
66086,22815.11351137992
66087,17743.258433988587
66088,13444.71085860506
66089,26467.63223487805
66090,13390.3667173265
66091,31884.898230183524
66092,29082.402953852023
66093,30252.371957749256
66094,17009.89882007113
66095,18414.561024532602
66096,17901.344728282987
66097,6930.239288255504
66098,27257.326699944802
66099,9510.463464840861
66100,4859.748285406573
66101,33983.82756373698
66102,19941.882486891584
66103,16526.931778518654
66104,27836.899846845343
66105,14510.897264479376
66106,20825.57190826236
66107,14583.425991240714
66108,9485.558757092098
66109,8495.461836271816
66110,31803.83307326297
66111,16282.79652329478
66112,12576.633227072
66113,13775.589073494588
66114,15848.224720171193
66115,38193.39020945007
66116,17176.226937337542
66117,26676.115303050643
66118,27828.894946373566
66119,27289.929462738215
66120,34000.344210312396
66121,17736.70381591524
66122,31015.606173647284
66123,15308.417550817021
66124,5597.6676934459465
66125,9261.676655655017
66126,15000.693678616395
66127,16577.417085616944
66128,5939.294050688459
66129,10458.843816425537
66130,27345.444932081307
66131,9122.456096773332
66132,13424.52839603599
66133,35413.9974619787
66134,18332.957368414445
66135,16743.096397715115
66136,11835.861916478187
66137,36461.49525811834
66138,14045.026706650398
66139,33955.80147519168
66140,17157.7136755885
66141,7912.855197173609
66142,10020.67186384253
66143,41584.70254885955
66144,11950.583399049461
66145,23199.346028616757
66146,10038.012767090842
66147,7488.619859061771
66148,23631.327718577115
66149,15480.082640003404
66150,14100.337836610644
66151,21947.031888442794
66152,27370.44820358472
66153,16179.443127632116
66154,16478.8620956714
66155,29492.591389691028
66156,28189.648830968687
66157,11280.153306728496
66158,11766.488405145185
66159,22010.626302316246
66160,17655.334932967628
66161,13277.383801884132
66162,26481.272352376353
66163,21210.56629597648
66164,10912.442174030417
66165,28445.379903209785
66166,18026.543894787526
66167,11505.065252873686
66168,23297.378157139075
66169,16838.238162360474
66170,29770.212429065396
66171,27394.16161377772
66172,8562.804573969473
66173,13427.035308143388
66174,32685.36034269515
66175,33231.956368691506
66176,11888.612753821695
66177,14370.885466040703
66178,38762.22291404813
66179,14095.780537564655
66180,13492.997517037995
66181,16444.27668944523
66182,14704.107083223398
66183,19087.714732143875
66184,12288.110408720448
66185,38884.73928755928
66186,24746.041144461364
66187,20659.15325395353
66188,33362.80665448746
66189,14341.10854378437
66190,31352.66696718558
66191,27352.743401551743
66192,25783.965264719096
66193,55312.833375343376
66194,43980.95484960315
66195,30315.058346163583
66196,15363.784883433003
66197,28757.63300701138
66198,40735.94666734109
66199,24589.10514546967
66200,17991.61118271254
66201,26899.462423703957
66202,10867.813992607364
66203,12110.648481294404
66204,6373.115826330471
66205,41354.69238272411
66206,16035.348743504761
66207,15934.093759989577
66208,30548.065459791207
66209,32226.476022895586
66210,14994.898551710296
66211,21267.98297082595
66212,21677.372886629088
66213,10284.895817465593
66214,11319.793157085687
66215,16259.53738495661
66216,18748.780107224407
66217,18601.818838215153
66218,32254.724316949298
66219,31391.747996746966
66220,33264.3179584454
66221,38196.64400551649
66222,18221.778881954328
66223,19996.620596604655
66224,33089.426199873364
66225,20218.438626429594
66226,17042.514636963686
66227,31071.237918364714
66228,35664.13977423088
66229,14145.860067681007
66230,7119.1387517101675
66231,8819.797903300861
66232,37617.15267620546
66233,34811.37712445628
66234,18027.52419311518
66235,15029.3150058939
66236,29471.17208380844
66237,28742.761150488266
66238,32887.7385259823
66239,8625.558755709266
66240,8641.18629486377
66241,18047.146081070652
66242,20534.975987722068
66243,5811.284274621931
66244,32681.409980289987
66245,16318.78416588086
66246,6973.761815668857
66247,44680.61655638519
66248,24214.976086112318
66249,16479.380626564
66250,17861.618777560383
66251,26080.175700486096
66252,12599.700393676305
66253,42610.92480084103
66254,14031.645060192337
66255,24259.31042302923
66256,24508.417183681573
66257,26898.06174996987
66258,35935.48685317928
66259,36370.042120324535
66260,26696.614476874547
66261,16203.538700570689
66262,25219.005684215594
66263,11831.470836943818
66264,10522.259401455647
66265,14305.946445376167
66266,16812.174667231826
66267,11308.073837369244
66268,15944.823623427028
66269,19590.294314744533
66270,3528.419270825964
66271,13397.930075942213
66272,48547.118391576405
66273,12897.741428574323
66274,23463.51937562187
66275,20172.26544013619
66276,12352.92580912045
66277,10537.050794606965
66278,33745.4478884766
66279,22754.086886717392
66280,7831.110706677585
66281,25508.22028402703
66282,12865.601307001583
66283,17079.153186563046
66284,20204.467306975526
66285,21105.693468635112
66286,15210.83047545625
66287,19406.18228027811
66288,36115.94792526477
66289,13029.705021589152
66290,10043.393604194469
66291,18947.457007198493
66292,11830.164271222158
66293,14524.372400752532
66294,21380.156062619764
66295,28743.328184397913
66296,33893.7939876436
66297,11949.620682144761
66298,5663.886016407153
66299,17073.613539532842
66300,25401.21345270936
66301,29425.574612153807
66302,13788.749105202229
66303,14727.421660490223
66304,30613.497838436586
66305,24116.61899304118
66306,16935.119947237323
66307,16396.26016321427
66308,15953.48738707586
66309,13450.781482735205
66310,15326.853202398828
66311,20587.162960217378
66312,48613.69724560307
66313,42899.341385886924
66314,26441.00517215648
66315,17833.763329935227
66316,19359.705829296483
66317,40549.97353297139
66318,35443.32637797496
66319,6483.594109938455
66320,14105.18005700925
66321,24497.29521095924
66322,30173.743158723133
66323,17517.247768627407
66324,11941.536427682522
66325,18123.426807435873
66326,14188.711751232571
66327,34626.81739884903
66328,18543.28576088053
66329,17923.412642437568
66330,21136.121800041266
66331,17646.409577885224
66332,9215.449346552161
66333,14240.502129166582
66334,21706.648929613693
66335,13865.736395418528
66336,18808.397633956443
66337,18242.39076066605
66338,8197.032721230975
66339,30693.93749115196
66340,18864.959524963517
66341,19801.25215420182
66342,26574.955401023755
66343,16187.099277277077
66344,11694.925740222016
66345,15979.219467949599
66346,16195.898332967905
66347,22205.107407644704
66348,13819.038966572694
66349,17291.14767648121
66350,27311.328393333835
66351,20570.436074518566
66352,12794.685555885453
66353,25157.35330544996
66354,18960.553713042096
66355,36803.74978253008
66356,10764.693285253677
66357,15435.721559117612
66358,14773.059323283145
66359,10986.62071635409
66360,25365.817440831444
66361,33636.55779791075
66362,22413.762151677005
66363,29084.295260868308
66364,19779.56779593894
66365,12632.098818456201
66366,22584.99579377244
66367,9789.668809386938
66368,23268.95306965695
66369,20807.76688155678
66370,22424.37916465785
66371,27971.2145592811
66372,30863.89815050609
66373,12793.72391420579
66374,32739.59386287982
66375,21831.6141985464
66376,13292.264980947508
66377,12598.763689578333
66378,20284.336082199618
66379,11043.2803447207
66380,28697.237067963717
66381,11996.443053005565
66382,14475.47596051038
66383,17514.305503462732
66384,31159.54060382773
66385,19967.69962717183
66386,9977.808192224258
66387,8272.556188860215
66388,10346.207388192499
66389,21759.22663883393
66390,13485.378530619973
66391,14015.737175896465
66392,26741.458176780194
66393,16629.776306180644
66394,38226.31654067839
66395,11719.489724757126
66396,6713.439862183537
66397,28773.865517619965
66398,17856.204773514997
66399,35094.431495770616
66400,10955.483402721204
66401,25738.66491637426
66402,17206.31549704777
66403,24049.94944143083
66404,39530.084404873785
66405,33224.45528896848
66406,20634.183297896147
66407,24257.760594068335
66408,27647.691490380992
66409,14068.812716708224
66410,20334.300306445613
66411,12603.715007033303
66412,34152.06540961605
66413,18964.589089028523
66414,17318.314293501495
66415,7395.943284022783
66416,8617.041623287083
66417,33292.88361114184
66418,18502.918597627056
66419,20503.08307334779
66420,18200.426785122803
66421,15969.397360713938
66422,21429.836677072082
66423,31331.915426889747
66424,13526.158763168409
66425,47097.30734552484
66426,30169.714025623747
66427,18545.124508038785
66428,39344.16419400872
66429,31047.576968306723
66430,32419.766346166016
66431,16685.38485722825
66432,12679.808363904847
66433,37563.42482795192
66434,18697.87490730971
66435,27214.79081861736
66436,45635.33119442279
66437,22224.6393166605
66438,8198.261471272008
66439,8145.626926130234
66440,35235.515791600774
66441,18149.938487548614
66442,19511.45918514733
66443,23107.393349345162
66444,47975.09966136472
66445,7498.651680867752
66446,19121.18398402343
66447,31077.847060404387
66448,21334.619204162027
66449,10564.078587538243
66450,27894.765983817488
66451,16435.79884284864
66452,53463.18881695282
66453,13681.341837298283
66454,40553.28053249612
66455,37374.026384809134
66456,15306.065975011854
66457,14761.621941410753
66458,28730.816977792594
66459,13301.02949068588
66460,18316.08346092989
66461,19780.316908319313
66462,15008.215883846126
66463,19730.737559084777
66464,26803.87836686944
66465,20273.63539576868
66466,10037.675512119722
66467,13286.200741331695
66468,33744.21116223788
66469,13430.440329401898
66470,40073.72354938223
66471,18337.369215290448
66472,38314.12583019482
66473,15587.764843048453
66474,29013.108384218336
66475,35228.0461800663
66476,36947.54324061411
66477,11173.40956675515
66478,38054.154909491874
66479,7874.779104224224
66480,26357.899866016756
